mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
524.0944275040041,1362.8298108016488,-1.24965,0.61421,-0.3004635910399999,0.9997404261733608,580.0595781742351,1508.3588828481436,0.979052,2.6218,1.6845225629999998,0.9995921538864283,0.7356119999999858,0.384563372,7.904345,0,0,177204,CmdStanNUTS,2000,1000,0.8,10,1.0007897336514247,1.000583556894207
599.606099900949,610.3883196328107,-1.1634951793469108,0.8102475478183555,-0.2633151085894378,1.0011625092908965,528.1038235776895,537.6002771127547,0.9829655467303857,2.6655348166319053,1.7067889402931662,0.9990517439042109,0.8022370897125501,0.982335475,358.49692,0.186841656,0.19020147470496268,7877666,AHMCNUTS,2000,1000,0.8,10,1.0007897336514247,1.000583556894207
660.3802311690695,6416.499992854284,-1.2594866897736563,0.6908481508240472,-0.31645683930644064,0.9990027348342406,447.81089458324686,4351.097241064801,0.9202274929824561,2.6521092848894368,1.6999734150820134,1.0052439384584502,0.5795532688873638,0.102919073,52.58005,0.017358079,0.16865755291052806,1533001,DHMCNUTS,2000,1000,0.8,10,1.0007897336514247,1.000583556894207
534.2953291552423,1073.205536559779,-0.192919,1.25986,0.5209458715119998,0.9991442920867345,771.7897273445125,1550.245647394438,0.747426,2.0288,1.3121189840000023,0.9994527011980383,0.7399279999999949,0.497849956,7.2368,0.010674021,0.021440236905434215,165748,CmdStanNUTS,2000,1000,0.8,10,1.0015212010123389,1.0024643286791768
378.61185150009845,323.06629402454587,-0.23847621782165265,1.149337887239173,0.4679310764177706,0.9990021246782951,418.74048511454635,357.3077180442193,0.7706422287756243,1.9943515038343533,1.3044438358143757,0.9998789235790425,0.6625756477645753,1.171932382,416.109552,0.133499155,0.113913701038086,9327450,AHMCNUTS,2000,1000,0.8,10,1.0015212010123389,1.0024643286791768
701.666905157015,7831.925767354972,-0.32003036197322254,1.2365370318588365,0.5112482693799068,1.0002281454643946,371.558628861644,4147.294931650517,0.7533156358148128,2.0347298038194683,1.3166243446778465,1.0135750758477187,0.5849767782065094,0.089590597,52.14304,0.011813478,0.1318606906927967,1522742,DHMCNUTS,2000,1000,0.8,10,1.0015212010123389,1.0024643286791768
570.6435123375984,1309.057288640172,-0.885704,0.826964,-0.06683595330800002,0.9996455025291606,486.473330758458,1115.9707340748153,0.874056,2.41758,1.6039015470000018,0.9990139369559576,0.6922809999999885,0.435919434,7.2388,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0004254985104368,0.9996860780706087
353.17367268894316,348.4128497597779,-0.8800432666537419,0.9614702543571474,-0.03737216515379515,1.0011198900053506,470.3691080248239,464.0284767495479,0.9243007158180283,2.3328209155131026,1.6091898317691198,1.0018541322406882,0.7223288681335671,1.013664315,388.574368,0.126875566,0.1251652683462572,8635817,AHMCNUTS,2000,1000,0.8,10,1.0004254985104368,0.9996860780706087
667.046052026519,7186.101922577446,-0.870879024645646,0.7673611857135221,-0.07565196190389442,0.9994522774966715,499.6647840656438,5382.899808056459,0.9316185881899012,2.3723931231499193,1.602617432973349,0.9995960536661033,0.6451416832618385,0.092824463,52.458912,0.019270137,0.20759761357305132,1532997,DHMCNUTS,2000,1000,0.8,10,1.0004254985104368,0.9996860780706087
439.7899542469525,961.9863677882887,-0.735391,0.322915,-0.2522264954435,1.0011912606825042,358.7793967152709,784.7857490841915,0.436644,1.24275,0.7642699269999997,1.0051290248204896,0.6990120000000055,0.457168593,7.251552,0,0,165749,CmdStanNUTS,2000,1000,0.8,10,1.0012097073568518,1.0021441754311156
517.7027421971807,524.2529897220838,-0.6409959592736503,0.24056643186935406,-0.26504579597842676,1.0054918726698985,437.8068204344154,443.34618271355896,0.4314541600446364,1.1689926505170614,0.7412002933726697,0.9991991452895667,0.8217692864768384,0.98750556,367.528256,0.117172631,0.11865516078714534,8107169,AHMCNUTS,2000,1000,0.8,10,1.0012097073568518,1.0021441754311156
518.2196228120878,3274.077012410625,-0.6833681170126643,0.27381607861667323,-0.24994398407183885,0.9993482805994522,345.8870284531663,2185.2911755913465,0.4167651404201926,1.2116784939624499,0.7570412816926854,1.00230634228879,0.4324392769273246,0.158279607,57.43752,0.017396766,0.1099116072483046,1675643,DHMCNUTS,2000,1000,0.8,10,1.0012097073568518,1.0021441754311156
308.35099788229417,509.4645693112146,-0.581732,0.542024,-0.010565389880000012,1.0022097892183137,393.69270512976334,650.4680894091537,0.462181,1.32539,0.8498775609999997,1.0001418312430248,0.623400999999991,0.605245225,7.245104,0.003832183,0.006331620377508967,165748,CmdStanNUTS,2000,1000,0.8,10,1.0003246226286937,1.00187617404583
390.85965848333683,337.02823135953804,-0.5779503702289576,0.5442580526754671,0.0017695380045787167,1.000060060535587,325.09740120514965,280.32312818598245,0.49416905540562056,1.3114208648034875,0.8609200452414592,1.002990574024497,0.5097459831922146,1.159723792,423.92984,0.137274288,0.11836808811455339,9523905,AHMCNUTS,2000,1000,0.8,10,1.0003246226286937,1.00187617404583
718.2477824713782,7885.054384882435,-0.5654509664295482,0.452031918938689,-0.010259926308573985,0.9998091629795403,393.74522301845036,4322.606450110225,0.4974451787295102,1.281682171277399,0.8368229355966422,1.003133097017497,0.6155628740217488,0.091089769,52.634864,0.020333023,0.2232196131708271,1532437,DHMCNUTS,2000,1000,0.8,10,1.0003246226286937,1.00187617404583
644.9872487731076,1502.5395698429484,-0.457238,0.74879,0.10094171498999992,0.9990060619940041,477.83329827283046,1113.1436161090057,0.571741,1.53625,1.0072747430000004,1.0022534234306246,0.7489990000000165,0.429264734,7.24144,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9995289702000035,1.0005026481813772
404.5063248268974,386.3572752740694,-0.47579380513571645,0.7483793039006453,0.09095603461980117,1.000695289672949,351.59365976749905,335.81865116581355,0.5874402877143183,1.559671285337774,1.0238033728887708,0.9992427085380682,0.6113979664347678,1.046974784,421.729696,0.125496853,0.11986616575476185,9468618,AHMCNUTS,2000,1000,0.8,10,0.9995289702000035,1.0005026481813772
724.349858089389,6465.555910894661,-0.57013695481683,0.6053675178188556,0.0884178158996864,0.9990004681037301,417.5691701688601,3727.2276459250425,0.5655490275220316,1.5800356764705819,1.0194923225648114,1.0014265382645042,0.6643862313469611,0.112032108,53.9148,0.019059598,0.17012621060383867,1572844,DHMCNUTS,2000,1000,0.8,10,0.9995289702000035,1.0005026481813772
365.2451160928171,737.4100244376955,-0.780383,0.417682,-0.23177401071399995,1.0003396712033947,405.47879244072493,818.6396287546758,0.52262,1.49722,0.9315811249999999,0.9996666693062044,0.6853950000000033,0.495308043,7.24504,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0004134366917272,1.0027415947040963
454.4204304299348,441.03726745456646,-0.7399524810317005,0.281979843971109,-0.22809676458308228,0.9998885741308017,492.9155373121261,478.39865266700104,0.5287914661087385,1.4064611379341794,0.910949639611634,1.0003573598827362,0.6706973168326964,1.030344744,405.985968,0.130918207,0.12706252714188643,9073164,AHMCNUTS,2000,1000,0.8,10,1.0004134366917272,1.0027415947040963
801.8331035413117,8056.657602996058,-0.7146895171156437,0.2710351961904778,-0.22608268272796656,1.0040646815021004,394.9719303334521,3968.5984420411082,0.5101176205679616,1.3614740274882766,0.890110200250797,1.0030492673939773,0.5817505752806199,0.099524287,56.106144,0.013356485,0.13420327241329544,1631669,DHMCNUTS,2000,1000,0.8,10,1.0004134366917272,1.0027415947040963
363.4438982444146,814.7126703487036,-0.642032,0.750647,0.13492915801170002,0.9997591679048492,524.9958418094402,1176.8549871619912,0.575323,1.67872,1.0684747969999997,0.999463585764813,0.712136999999992,0.446100707,7.241088,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,0.9999346579683231,1.003358988710291
660.1347059951631,658.5856374970075,-0.46763024385630425,0.7152732998590975,0.1194510779325491,0.9993532190597731,542.67199896893,541.3985678179854,0.6008061513719615,1.5294697375940227,1.0122455478037626,1.000055997448237,0.6692500175222019,1.002352114,391.154864,0.129568399,0.1292643545020747,8700671,AHMCNUTS,2000,1000,0.8,10,0.9999346579683231,1.003358988710291
467.0507700803864,4816.448150847241,-0.48511023670680387,0.71548457063631,0.12807052037580638,1.001458969769294,396.9671843117661,4093.713110667525,0.5907839921290476,1.6422770027308504,1.034431490145747,1.00118809288892,0.5490622963420079,0.096969957,55.101472,0.014859439,0.15323755377142223,1607223,DHMCNUTS,2000,1000,0.8,10,0.9999346579683231,1.003358988710291
